0.011912,4.6688,47.02,2.0332,0.051115,1.1823,0.86795,0.48736,4.6665,0.038319,1.2746,0.1185,0.0036359,3.3076,NaN,0.96332,0.056505,2.4079,4.4036,0.049189,0.071759,0.0251,4.6224,0.067519,NaN,1.481,2.4873,0.0030719,NaN,0.58601,0.030496,0.086797,0.080183,0.042461,3.4366,10.03,2.3441,0.2297,3.935,0.033892,0.31203,3.4766,0.098517,3.2966,2.4829,2.0094,0.0011019,2.8281,0.068238,0.074273,1.2504,0.095096,0.046434,0.065498,0.50235,3.1655,0.05435,4.5923,0.099979,2.36,0.047732,0.056463,0.049491,0.020578,0.019826,3.8813,4.9273,0.5662,2.4022,0.071336,0.53039,0.55697,0.020507,0.025429,4.6771,0.080515,0.059876,0.50228,0.095729,0.37428,3.4995,0.027999,4.0046,0.072452,0.073628,2.5688,3.4678,0.0013869,0.044297,0.052924,0.079005,0.67405,0.061059,0.024309,0.00040015,0.012855,1.1342,2.8062,0.0056898,0.062578
0.031956,NaN,5.0042,2.4008,0.012487,3.9495,3.4063,1.7593,NaN,0.074525,3.7668,2.8576,0.058955,2.7145,1.4293,3.2749,0.011438,1.8122,0.21732,0.049582,0.053823,0.093606,3.9124,NaN,0.06932,2.9901,0.17033,0.036244,0.028292,3.0475,0.010506,0.092074,0.090243,0.022951,1.3634,1.0009,0.071192,3.1493,1.1109,0.071405,1.3129,3.4297,0.050861,2.0006,1.0136,1.9606,0.076171,1.7212,0.061673,0.066569,3.423,0.046769,0.027949,0.067863,0.85791,0.59775,0.056419,3.6459,0.026932,0.032214,0.0037582,0.086734,0.0099679,0.049205,0.0052491,3.3821,2.9577,0.071162,0.054969,0.066243,3.4414,0.42652,0.067857,0.052442,2.2821,0.066366,0.097681,3.7001,0.084589,0.080988,4.1313,0.072915,4.4344,0.021214,20.009,1.4759,0.8934,0.085395,0.090653,0.034108,0.048204,0.32334,0.022687,0.076014,0.086302,0.08629,2.4721,NaN,0.010435,0.059548
0.091131,NaN,25.026,2.6417,0.021192,0.090612,1.3586,0.84349,4.1995,0.015157,4.8665,0.40543,0.094031,4.732,2.7928,4.1094,1.032,1.8139,4.5257,0.049903,0.086967,0.097714,1.4371,0.052106,0.0031073,3.7039,3.4798,0.079482,0.047401,2.7995,0.081815,0.065078,0.025356,0.093321,3.3723,7.0208,3.0997,3.9161,2.3171,1.1172,0.57573,4.4069,0.055336,3.1355,1.6935,0.77943,0.072153,5.072,0.026166,0.04349,1.1801,0.03923,1.108,0.084952,4.5955,4.4906,0.029806,4.6351,0.056819,0.067922,0.050065,0.066043,1.0735,0.028679,0.022801,2.2749,3.1786,2.8323,NaN,0.060337,NaN,0.77431,0.021202,0.0055931,4.6918,0.0030463,0.078713,0.59482,0.09623,0.08593,1.5185,0.088982,2.3371,0.060442,0.027893,1.3905,0.24255,0.05287,0.069461,0.052552,0.052006,0.69157,0.015484,0.012033,0.061954,0.069345,3.3536,3.516,0.026597,0.079336
0.75369,3.3117,389.01,4.2015,0.0016844,1.5717,2.0244,1.8711,2.3112,0.02403,2.3541,1.4476,0.27286,3.5066,1.4065,0.94335,0.058831,0.27659,4.2777,0.064834,0.075484,0.09027,2.8912,0.070546,0.025233,0.51187,3.3547,0.082242,0.23316,1.6274,0.019108,0.090541,0.064083,0.050126,2.6558,75.086,1.8349,NaN,3.1084,0.35021,3.0019,0.70226,0.038447,0.37336,2.6217,4.3204,0.036051,0.16523,0.063244,0.044907,3.3356,0.036217,0.065501,0.281,4.1336,4.4344,0.0018491,2.3261,0.13077,0.0050853,0.050446,0.049059,0.030209,0.25511,0.049891,0.10076,1.0226,2.4179,NaN,0.032522,2.847,2.0466,0.46858,0.052224,3.1901,0.024323,0.07972,0.32375,0.17743,0.41257,1.4257,1.1635,0.78436,0.40696,0.08934,3.662,2.445,0.16501,0.56836,0.19088,0.068246,1.6135,0.065991,0.070701,0.063552,0.042825,3.7515,2.83,0.074521,0.093758
0.039555,4.8696,168.03,0.16206,0.07984,2.0576,2.8177,0.77059,3.9778,0.047503,1.0961,2.9142,0.12425,2.0479,1.892,0.2829,0.088089,0.56074,4.0344,0.08386,0.099711,NaN,3.8171,0.029812,NaN,1.1297,4.4758,0.072319,0.28972,3.2083,0.079583,0.022326,0.073276,0.098997,0.89795,30.062,1.8298,0.75499,3.821,0.017559,0.755,2.127,0.0033177,2.9826,2.5463,2.2633,0.089607,0.86735,0.031726,0.3332,3.0125,0.032361,0.089015,0.022113,0.51086,3.9667,0.028179,5.0007,0.062325,0.010007,0.030614,0.29056,0.094444,0.039622,0.36203,4.4287,0.81378,1.8555,0.050883,0.081346,3.9065,0.31027,0.099329,0.00035753,3.7321,0.09517,0.079671,0.62048,0.94726,0.056335,2.5653,0.60257,0.41811,0.0032807,0.06793,2.9069,0.67958,0.097647,0.32951,0.083692,0.0076398,2.2306,0.093106,0.0036337,0.097953,0.035976,4.4699,1.087,0.091058,0.020927
0.030372,0.4648,61.046,1.7024,0.040348,1.5681,4.9849,4.2662,2.7797,0.088476,4.849,2.3212,0.69714,2.9687,5.0241,4.0578,0.070164,NaN,3.0759,0.024361,0.095727,0.028694,1.8791,0.072213,0.041801,2.059,4.6014,0.0091647,0.51546,3.768,0.027905,0.026551,0.024197,0.060081,2.7591,17.092,0.081213,3.9691,1.547,0.055663,3.6751,1.5684,0.059234,1.263,4.1122,2.8932,0.022877,2.8104,NaN,0.059912,0.87924,0.096953,1.2399,0.09031,4.5297,4.3325,0.029656,1.7579,0.097099,0.09095,0.024407,0.059993,0.042766,0.06307,2.0734e-05,2.5655,2.2795,3.9438,0.082507,0.096223,1.2783,3.4349,0.064187,0.05727,1.6367,0.007538,0.046821,2.0839,0.061709,0.47852,NaN,0.076234,4.8002,0.095609,0.028654,2.6295,0.37855,0.0492,0.0071857,NaN,NaN,2.9044,0.045433,0.05607,0.096515,0.021898,0.41409,2.6296,0.019323,0.076772
NaN,2.8257,139.06,0.68791,0.33088,NaN,2.2474,1.7041,4.0206,0.032644,0.61679,4.1004,0.085156,4.4857,3.6884,0.68087,1.676,NaN,1.1705,0.030547,0.018522,NaN,0.59918,0.01301,0.018664,2.7639,0.24248,0.010555,0.087142,1.1834,0.091403,0.092182,0.30046,0.084345,3.0256,6.0173,0.046004,0.9633,4.5492,0.27014,4.2719,3.4266,0.016173,3.9773,1.6534,0.2123,0.082568,3.1019,0.066581,0.017479,4.1377,0.022261,0.26908,0.0010804,0.25985,3.8078,0.88721,2.2745,0.020744,0.066549,0.036763,0.0018072,0.82955,0.57366,0.071942,0.81884,1.5281,1.7034,0.049089,NaN,2.9844,0.643,0.064282,0.039919,4.0565,0.051832,0.048047,1.5733,0.067111,0.052622,5.0669,0.0091039,3.4348,0.082823,0.023945,3.4304,0.26092,0.011695,0.081916,0.0096859,0.14183,4.308,0.097546,0.043636,0.60968,0.0034823,0.56206,3.4682,0.87608,0.030765
0.64973,3.2028,92.026,2.7471,0.090039,3.1575,4.4121,0.93407,2.7487,NaN,0.74409,2.7102,0.0043673,1.168,4.9063,4.3983,0.57949,2.8277,4.5119,0.095414,0.039907,0.031976,2.8497,0.03108,0.041234,0.2442,1.3998,0.076941,0.37428,0.82817,0.058995,NaN,0.0016579,0.0055065,4.8129,11.011,1.1726,1.4345,3.3169,0.59458,1.6026,4.5204,0.071728,0.76384,2.5064,0.72689,0.052943,2.3329,0.090747,0.010925,0.89928,0.062541,1.1969,0.058245,1.242,4.4489,0.64047,4.9958,0.047045,0.086697,0.059563,0.072369,0.047683,0.022085,0.009576,0.43155,4.4267,1.5135,0.08221,0.023835,NaN,2.088,0.02178,0.073135,4.7413,1.1954,0.095315,0.81627,0.009681,0.029237,2.6406,1.2083,2.2335,0.063757,0.025421,1.283,2.1331,1.1631,0.032602,0.031971,0.029018,4.3565,0.063918,0.049531,0.042155,0.043152,0.55188,0.046049,0.57259,0.054463
0.050888,3.9126,178.1,NaN,1.4273,3.5956,2.8501,4.5039,2.8981,0.096346,2.6777,4.5214,0.090998,3.8319,3.2206,0.32089,0.047309,2.3206,2.9486,0.065577,0.01273,0.020933,0.56626,0.082129,0.0336,2.8902,4.2581,0.06918,0.15486,3.8549,0.017456,0.09654,0.050369,0.6984,2.5348,46.059,0.024017,3.5187,3.1296,0.097038,4.2414,1.4973,0.033995,4.5629,4.4111,0.69685,NaN,2.2,0.086712,0.032367,2.6284,0.049314,0.029299,0.019785,2.7456,0.77377,0.019136,1.2137,0.0014304,0.041685,0.021709,0.00086909,0.016842,0.032549,0.064948,0.47486,4.2536,0.11723,0.09767,NaN,0.73659,0.56768,0.016444,0.086904,3.6572,0.097825,NaN,3.6059,0.099861,0.055657,3.1588,0.052915,0.52474,0.037144,0.036557,3.5974,3.5465,0.0090835,0.042575,0.0051627,0.030068,3.2989,0.069537,0.099123,0.033586,0.086714,1.8188,3.8064,0.065772,0.06585
0.037798,3.8798,31,1.1919,1.4329,NaN,0.94526,4.0322,0.34631,0.027297,3.5924,0.99446,0.097428,2.8845,0.24485,4.5023,NaN,3.6471,0.9812,0.001219,0.0394,0.283,1.6986,0.021016,0.016149,1.68,0.14302,0.0047951,0.0089773,4.9756,0.066059,0.050453,0.072971,0.0086831,1.8843,12.039,0.086214,3.129,4.5857,0.00815,1.7797,1.164,0.022249,1.3789,1.7464,0.90651,0.054274,4.0794,0.069577,0.044445,2.4196,1.3824,1.4327,0.044316,0.16719,1.5676,0.075867,1.5,0.039106,0.055622,0.041656,0.019398,0.077653,0.068662,0.078738,4.4572,0.95193,4.159,0.015885,0.052174,0.49207,3.1317,NaN,0.0097837,1.8006,0.096642,1.4462,3.8019,1.4386,0.054279,4.1154,0.093987,5.0225,0.076464,0.01887,2.2214,1.2748,0.071028,0.033762,0.039082,0.23943,1.9521,0.065548,1.39,0.084117,0.0013288,3.0785,2.3696,0.086268,0.00059843
0.047593,1.0874,607.08,0.49611,0.031602,3.2836,1.938,2.7589,2.3702,0.075718,0.41746,4.0642,0.24144,1.7273,3.4433,3.143,0.081515,4.8066,4.6602,NaN,0.055573,0.12014,2.0975,0.058044,0.053082,2.5832,1.6714,0.020111,0.001896,4.0888,0.081791,0.037964,0.099936,0.020379,1.2513,99.017,0.33145,3.2715,4.1343,0.01967,2.8587,0.99867,0.059929,4.1092,7.3394,4.8786,8.6235,1.1314,0.080292,0.062324,1.1927,0.029055,0.099179,0.065468,0.71343,1.9415,0.067157,0.92575,0.27188,0.004812,0.024245,0.090243,0.029101,0.34783,0.028693,4.1075,0.85546,4.0865,0.039557,0.079039,4.8019,2.883,0.077564,0.019921,1.4272,0.037801,0.057275,2.3556,0.036594,0.036834,0.14107,0.36157,3.0972,0.090543,0.043769,2.1058,2.6776,0.8335,0.079455,0.071948,0.049688,1.6508,0.067926,0.04343,0.080359,0.081538,4.1317,1.1934,0.060719,0.019978
0.058851,4.5101,85.017,0.68145,0.56874,4.7248,4.5613,2.8383,0.94343,0.0072171,1.296,1.7089,0.092116,1.1401,3.2729,0.28042,0.037029,1.2882,1.8546,0.038951,0.085975,0.031382,2.4977,0.062357,0.018515,4.592,3.7296,0.028611,0.30108,3.7384,0.067718,0.58813,0.021944,0.036198,2.142,13.029,2.2595,1.0825,2.7204,1.1641,4.1852,4.4017,0.070763,4.1505,2.2746,1.4933,0.083135,1.4051,0.091656,0.067841,0.13748,0.090702,0.5802,0.59006,3.5938,4.2241,0.047544,2.5302,0.074838,0.043678,0.051901,0.072106,0.059682,0.01142,0.077498,1.9523,2.2571,0.35594,0.055513,0.068144,3.2261,5.0491,0.021044,0.092314,0.39711,0.036781,0.071476,3.588,0.58629,NaN,3.2335,0.63492,1.5427,0.092021,1.1798,2.9556,0.21956,0.033299,0.0047384,0.048862,0.065585,1.058,0.084816,0.023014,0.022528,0.053988,3.2939,4.0242,0.026194,0.026574
0.090106,4.988,159.08,2.5079,0.096031,0.97853,4.204,2.4587,1.7584,2.4308,4.0262,2.7769,0.0090712,0.36119,3.7035,1.6089,0.032511,3.8116,2.8185,0.01499,0.070098,0.046587,4.6771,0.0016338,NaN,1.8288,4.9303,0.0929,0.052956,4.1133,0.0016756,0.093703,7.1515,0.073824,3.3524,149.1,0.04532,2.1131,4.3214,0.055252,2.1076,1.842,0.068999,1.3934,22.721,0.79842,0.070259,0.28422,NaN,0.044555,1.3712,NaN,0.012467,0.03383,1.062,0.49935,0.013962,4.2886,0.061001,0.039428,NaN,0.030164,0.051623,2.3978,0.078972,1.0521,4.6197,4.7708,0.069872,0.037914,2.3811,3.8008,2.4017,0.084215,4.7838,0.097663,0.095643,1.2013,0.0888,0.40648,4.2989,2.4132,1.5207,0.047094,0.087827,4.0899,4.3235,2.4251,0.0013258,0.049625,0.072239,4.2558,2.4073,0.020229,0.011846,0.064007,2.5604,4.0285,0.067683,0.059777
0.17651,4.4269,505.04,2.1248,0.0041063,2.0141,1.8139,3.3248,4.1485,0.016824,2.6682,1.1287,0.05358,4.9144,3.3074,4.456,0.70575,NaN,1.8881,0.0081668,0.05737,0.096438,3.3706,0.01853,0.0042872,3.878,2.4089,0.02279,0.17554,1.1167,0.049887,0.025295,0.0052282,0.068185,1.4584,32.094,0.58852,3.4733,4.0172,0.45956,4.344,4.0655,0.072626,1.6856,3.3235,4.5413,0.07776,3.0574,0.09107,0.070228,4.9301,0.004409,0.010919,0.023626,1.0476,4.8406,0.78313,4.2366,0.043714,0.056292,0.01819,0.82751,0.048227,0.05806,0.020448,2.8951,0.18793,0.1817,0.0462,0.058719,2.3988,2.1687,1.1123,0.020605,1.7049,0.020954,0.078093,1.0051,0.032052,0.015936,2.3366,0.26826,NaN,0.20796,0.15669,1.1035,0.58449,0.025978,0.070058,0.075545,0.17935,4.0238,0.066979,0.085967,0.061605,0.0018494,0.81933,3.7,0.0706,0.082168
0.11355,4.7767,1458,1.7961,0.0086092,2.139,3.9924,NaN,4.6363,4.1292,0.1171,2.1908,0.23003,4.39,3.747,1.8831,0.066739,4.4794,2.3959,0.06874,0.067513,0.020174,4.5588,0.079667,0.48776,1.7535,3.2271,0.025261,0.18055,1.2291,0.10607,0.041411,0.25553,0.020309,3.3723,494.07,1.7279,0.7527,1.9526,0.49419,2.0111,3.6701,0.094203,3.6237,6.821,0.20446,0.093363,1.6412,0.67411,0.094449,2.7483,0.040195,0.03857,0.28057,1.5963,4.4896,0.015223,2.7287,0.050337,NaN,0.44807,0.00232,0.032384,0.44408,0.053745,3.0169,1.6867,4.5131,0.075526,0.055993,3.7351,5.0688,0.2185,0.059361,1.6179,0.059694,0.01224,2.5955,0.036525,0.33286,2.181,1.7468,4.4435,0.13109,0.072594,3.4045,1.4652,0.34462,0.89539,0.09165,0.010713,2.0193,0.048034,0.084181,0.063058,0.081246,3.0643,3.8337,0.027457,0.13943
NaN,4.8359,249.08,2.8053,0.85617,5.0395,0.17417,2.0312,4.3268,0.077454,4.6002,2.0202,0.054719,2.2544,0.96673,4.7031,3.2146,2.4649,4.0469,0.062418,0.42996,0.098187,4.241,0.48433,0.066892,1.1117,3.9423,0.093204,0.60393,3.0756,0.043381,0.42951,0.088633,0.03135,1.8883,16.089,0.47062,4.5504,3.6872,0.39546,0.31662,2.033,0.46315,4.5562,2.9001,4.0286,0.032195,3.5821,0.020247,0.0059096,NaN,0.79059,0.86607,0.043123,1.5192,0.58379,0.42943,4.6632,NaN,1.9703,0.027261,0.42581,0.47101,0.86131,0.017549,4.8136,3.4037,0.33778,0.47924,0.056166,0.89047,1.3541,0.049978,0.031432,4.3958,0.39457,0.021081,4.1147,0.80488,0.22339,3.9426,0.46196,2.7951,0.41087,1.229,1.6052,2.038,0.0011062,0.016461,0.0077093,0.67606,1.548,0.039982,0.04443,0.48609,0.065834,4.9277,2.2446,0.45093,0.46768
0.073998,3.3397,52.01,3.1791,0.93297,3.818,2.8007,2.1018,1.4997,0.083126,NaN,1.2839,0.091063,0.40391,4.5426,2.7412,0.062431,2.7127,1.464,0.033284,0.094891,0.073495,3.9719,0.044143,0.087853,1.6349,0.38553,0.096675,0.067869,1.2409,0.098839,0.0775,0.056681,0.040589,1.0939,14.021,2.5959,2.7096,4.2932,0.93512,0.29567,2.1849,0.023376,3.7123,2.1953,0.71099,0.031702,1.9633,0.0086638,0.09607,0.60063,0.05994,0.9435,0.036614,1.6073,2.8976,0.063007,3.1648,0.026395,0.092543,0.022384,0.037033,0.050563,0.010753,0.0053103,3.4836,4.9373,1.6258,0.0064989,0.064855,0.84556,3.3353,0.044936,0.098592,1.8977,0.062686,0.079382,3.2223,0.061659,0.2078,1.8082,0.92755,0.071843,0.054471,0.075263,0.44979,4.7135,0.081179,0.069311,0.037641,0.038042,3.5035,0.07092,0.016886,0.060848,0.93694,4.2542,0.67069,0.086034,0.050726
0.093049,4.0515,40.046,0.30848,0.0062098,4.6122,2.212,3.5535,0.3583,0.040915,0.57834,4.5145,0.098076,2.4119,4.8688,0.57767,0.019327,2.7973,0.56178,0.048544,0.08337,0.025271,3.2146,0.044973,0.094281,2.2332,1.8572,0.038957,0.043665,0.43941,1.2721,0.027216,0.066253,0.019568,3.7413,8.0983,0.097869,3.4896,0.59458,0.035291,4.9891,2.1619,NaN,2.9359,1.4746,1.1173,0.017433,4.2527,0.016194,0.084921,2.6469,0.055225,0.056982,0.093328,0.31787,3.8244,0.077126,3.436,0.098193,0.091884,0.080742,0.097478,0.022341,0.020487,0.059167,3.7333,2.5388,NaN,0.085568,0.0092638,4.5125,2.173,0.018321,0.098508,1.6263,0.079715,0.08535,0.87599,0.053449,1.9495,2.6811,0.020963,3.3921,0.01411,0.08103,0.66456,1.6742,0.040639,1.2451,0.062149,0.085495,1.1218,0.041266,0.03362,0.058275,0.066583,4.3998,4.383,0.046352,0.053649
0.086741,3.5035,104.09,4.1718,0.072128,0.73302,1.5233,2.2904,2.1149,0.0084135,0.11503,0.57419,0.016223,1.0791,3.2248,0.25679,0.045336,3.7102,3.6897,0.056778,0.0099383,0.095052,0.50724,0.058613,0.018204,0.33763,2.4866,0.080968,0.035342,0.40481,0.05705,0.09796,0.095147,0.076385,2.0835,11.083,0.061343,0.43349,1.7808,0.00079913,3.4709,3.9048,NaN,NaN,4.4138,1.8966,1.6444,0.14462,0.0868,0.0030956,2.6785,0.03751,0.020364,NaN,0.97837,1.5339,0.023371,4.3732,0.018909,0.052561,0.079028,0.095794,0.038813,0.055651,0.069652,2.5666,1.5695,4.5659,0.065754,0.031103,0.49865,2.7483,0.018476,0.049191,5.0481,NaN,0.053384,2.1834,0.068308,0.3346,0.3348,0.028299,1.6011,0.065421,0.0037993,2.3595,4.1106,0.039365,1.6268,0.064957,0.7476,3.3562,0.089722,0.074917,0.0093926,0.0096138,2.3713,2.2131,0.0042055,0.017001
0.011742,1.1149,NaN,0.99906,0.0034952,1.7009,3.9134,0.91732,3.3914,0.055654,0.75416,0.27801,0.021178,0.53837,4.9946,3.4787,0.096933,3.5739,2.6051,0.018899,0.092781,0.044003,4.0961,0.087447,0.012317,0.26075,4.7402,0.025567,0.060612,3.0844,0.085365,0.047325,0.00075631,0.026272,1.0568,29.071,2.0559,0.59715,0.84132,2.004,3.1265,0.72395,0.012904,1.4801,5.9036,2.2913,0.038624,3.3169,0.022501,0.036309,4.9096,0.079917,0.085163,0.078839,3.9401,0.69792,0.078605,3.7748,0.050986,0.057764,2.0846,0.024921,0.083421,0.018022,0.028427,2.6523,4.9162,4.3702,0.076459,0.082632,NaN,3.9782,0.058791,0.05431,2.3006,0.013016,0.041528,4.9499,0.075705,0.078606,1.7315,8.052,1.9768,2.0531,0.083421,1.7648,3.76,0.006045,0.005181,0.061545,0.025817,3.532,0.031171,0.050919,0.094879,0.090516,4.5575,4.0933,0.033565,0.08223
0.55252,0.8155,208.06,4.1413,1.6267,2.2872,0.33695,0.56026,3.0596,0.080367,4.7859,1.466,0.073846,0.84723,3.9009,2.1174,2.1685,2.6967,4.5704,0.046878,0.027587,0.0036324,1.6311,0.077368,0.066949,1.1244,1.9329,0.060055,0.54105,1.301,0.036586,NaN,0.0483,0.53627,3.9267,20.023,0.08411,1.3257,4.916,0.53486,3.9946,2.7312,0.00071369,2.1736,3.5584,1.9629,0.096385,1.3235,0.00078964,0.08158,3.5989,0.087364,0.072092,0.071737,0.18281,1.8521,2.1524,5.0069,0.098919,0.54262,NaN,0.026085,0.084059,0.57801,0.073907,NaN,1.0935,0.58889,0.052854,NaN,3.096,3.2452,0.061912,0.016087,3.9067,0.044247,0.04095,2.7156,0.067576,0.14878,2.2592,0.048582,3.0587,0.015444,0.017569,3.9344,1.9755,0.072595,0.090807,0.052658,0.1937,1.9286,0.066096,0.05319,0.042656,0.058689,4.4718,3.5192,0.071027,0.010276
0.40362,NaN,275.1,4.7578,0.042482,4.343,4.7175,4.9541,4.2324,2.7754,1.4977,1.8309,0.058811,2.1164,4.3798,3.2999,0.02517,1.8965,2.5367,0.029754,0.0041554,0.018409,2.0473,0.015302,0.027757,0.7417,0.83916,0.0093025,0.082205,0.27946,0.38114,0.085888,0.38701,0.080199,2.3399,139.09,2.7236,4.4492,NaN,1.0875,2.2939,1.2049,0.053164,4.6886,6.175,0.55133,0.047296,1.4151,0.012281,0.41488,0.65475,0.015062,0.056206,0.75061,4.5337,4.4865,0.036328,3.6316,0.20301,0.016147,0.72445,0.044251,0.082997,0.40914,0.085204,3.8104,1.8328,3.6124,0.0257,0.75872,1.2412,3.2162,0.098707,0.085839,4.2447,NaN,NaN,4.0621,0.045392,0.16887,NaN,3.0704,3.9289,0.056532,0.072572,1.7601,2.8188,0.01818,1.0735,0.091759,0.092095,0.69481,0.41115,0.016728,0.0088688,0.071077,3.8688,2.2395,0.076703,0.41926
0.56588,3.3261,1500,0.32323,0.066761,3.1725,0.10457,0.43593,1.311,0.18928,NaN,3.1992,0.20225,3.3756,0.59636,1.2792,NaN,4.6314,4.3312,0.0092089,0.02166,0.16526,1.4208,0.007501,0.45242,1.9329,3.6336,0.06888,0.14174,3.9262,0.075576,0.092388,0.3778,0.045888,2.1897,181.09,3.0976,4.1777,4.4627,0.73832,4.8468,1.4258,0.070681,2.7201,3.3067,0.2876,0.053647,0.21901,0.48437,0.4725,2.6626,0.094958,0.20902,0.67096,1.8814,0.47186,0.0088798,2.1602,0.086876,0.0051348,0.18215,0.033857,0.053118,0.32358,0.3029,4.5345,3.4889,1.7101,0.00069384,0.20205,4.017,1.9444,0.48792,0.01466,3.4352,0.048621,0.023665,2.8302,0.078761,0.37092,4.0819,1.3167,2.7814,0.38846,0.097675,3.4425,3.455,0.4314,0.68014,0.0024947,0.076725,1.2684,1.2421,0.025825,0.018754,0.58478,3.3205,1.3207,0.041544,0.26296
0.47638,0.77807,133.01,2.9339,0.066991,2.2097,3.0229,1.5085,0.96786,0.082045,3.3896,3.2323,0.24687,0.79341,2.1933,2.04,0.08037,3.7566,0.41361,0.012857,0.021722,0.058283,0.22989,0.090269,1.3784,4.688,1.789,0.0024674,0.065274,3.8594,0.097283,0.075177,NaN,0.069956,4.1917,47.083,1.3148,3.2145,4.5379,0.47068,0.49848,4.7326,0.055616,3.7698,3.0275,3.0602,0.068635,NaN,0.074681,0.067958,3.8796,0.072316,0.015433,NaN,1.6977,3.7193,0.045233,2.2263,0.15309,0.0021973,0.0488,0.098246,0.018595,0.49237,0.043393,0.078256,0.31717,1.5617,NaN,0.07307,1.0993,4.7979,0.075312,0.017936,4.631,0.020457,0.031967,3.1059,0.054976,0.31994,4.91,1.8374,3.8528,0.50864,0.50092,4.1435,2.3038,0.91953,0.020793,0.059025,0.090202,4.6292,0.09256,0.053,0.0087642,0.017553,2.7507,4.9355,0.067019,0.45971
0.041573,3.6909,48.034,2.9806,0.097992,2.1893,0.15502,0.31373,0.68263,0.087471,4.4986,0.76856,0.062255,3.4502,3.8976,4.5894,0.09901,3.0218,1.1738,3.6966,0.0055355,0.035742,4.9635,0.07157,0.06034,3.8378,0.77364,0.035801,0.25017,4.2795,0.063505,0.05393,0.012366,0.056591,1.3001,7.0779,0.068213,1.9585,1.7753,0.0025476,3.1096,2.537,0.010608,3.2037,2.039,4.2733,0.073586,0.057182,NaN,0.085063,4.0419,0.0060102,0.042686,0.034273,4.9025,4.1314,0.0486,2.9332,0.024843,0.04428,0.026024,0.086346,0.040959,0.03139,0.08018,3.2764,3.2769,4.9513,0.08816,0.0024329,3.1422,3.2624,0.086803,0.042478,1.4963,0.018329,0.091525,1.0361,0.069121,0.061028,3.4245,0.053648,NaN,0.064934,0.076623,2.3745,0.51619,0.044642,NaN,0.02698,0.06241,3.8606,0.001335,0.061037,0.089975,0.098201,NaN,3.4476,0.0079923,0.049333
0.071481,3.8667,42.062,0.30665,0.073154,4.2933,0.7974,4.803,2.6268,NaN,1.9318,0.047022,0.017821,3.1542,3.4453,3.8368,0.099458,0.63564,4.7694,0.060827,0.021412,0.095304,2.8751,0.04515,0.031353,3.6333,0.1786,0.093215,NaN,0.60391,0.079313,0.052246,0.089816,0.082114,3.6906,20.02,2.3848,1.8544,1.4246,1.2436,1.0887,3.8526,0.022876,0.77032,5.3207,2.9053,0.078485,0.38495,0.0027788,0.034906,1.5587,0.021316,0.018431,0.062357,3.3084,1.4739,0.05058,3.2059,0.026614,0.095333,0.061047,0.044948,0.06303,1.2111,0.019354,4.1521,4.4559,3.7989,0.027361,2.4213,3.1834,3.3308,0.087252,0.044086,2.7003,0.093953,0.032199,1.6723,0.086099,0.029302,1.1334,3.6013,2.84,0.04658,0.081403,1.4686,0.39466,2.4397,1.2204,0.064045,0.075486,2.3456,NaN,0.0089126,0.017178,0.075675,5.0695,3.5178,0.043523,0.028633
0.4119,0.33985,114.04,1.4954,0.011587,NaN,0.091923,0.95425,0.016292,0.036509,1.7171,2.2407,0.059607,0.1421,0.5472,3.2455,0.013523,3.6616,0.88379,0.07061,0.021977,0.097356,0.17911,0.034826,0.020809,1.3102,3.1337,0.09992,0.036396,0.85217,0.072914,0.024515,1.2453,0.095102,3.5231,19.03,3.1319,3.6628,4.8187,0.44205,0.96073,3.7723,0.097099,0.64563,1.5281,2.4279,0.008465,3.5601,0.037793,0.85609,3.4551,0.045851,0.07231,1.6287,2.9027,2.9003,0.068393,3.3409,0.068831,0.056026,0.057729,0.040337,0.057066,0.048907,0.023702,4.7046,1.4389,3.7708,0.0065849,0.085059,2.1583,3.8758,0.048049,0.064593,3.8378,0.0751,0.06334,0.44557,0.084049,0.26233,0.21981,1.1726,3.7479,0.46682,0.025866,3.9207,3.8756,0.0091247,0.074374,0.056749,0.0021699,3.7696,0.085947,0.071063,0.09806,0.86302,2.9364,4.7037,0.013465,0.47187
0.028024,1.6635,9.092,4.9432,0.021291,4.1417,0.63242,0.23738,NaN,0.010633,4.0481,4.0504,0.071282,0.66808,1.0014,0.35858,0.084551,0.22402,0.48808,0.029392,0.029756,0.07778,1.9128,0.079699,0.032305,4.6534,4.051,0.081543,0.074668,0.11193,0.07325,0.085564,0.0038651,0.056313,2.1427,2.0152,NaN,3.7395,0.40674,0.099238,3.9384,1.1189,0.0031529,3.9295,1.1995,1.9305,0.060679,0.93853,0.081711,0.083299,3.224,0.091277,21.496,0.072343,2.5608,1.2538,0.03355,3.6148,0.028301,0.080627,0.077228,0.086344,0.073504,0.023169,0.045792,4.2721,4.4472,4.7262,0.01267,0.070047,3.0872,0.79608,0.050822,0.08422,0.28181,0.020991,0.088583,2.932,0.010339,0.071076,2.5979,0.023569,4.2086,0.028456,0.090332,4.1911,0.52099,0.065296,0.023389,0.077525,0.01653,0.76177,0.082658,0.011334,0.072579,0.028399,1.3263,1.7827,0.085296,0.087626
